[평가 시작] group=C (Full Pipeline) | 120행 | judge=gpt-4o-mini
[평가 |   1/120 |   0.8%] 정답:1.0 LLM정확성:5.0 (6.3s)
[평가 |   2/120 |   1.7%] 정답:1.0 LLM정확성:5.0 (5.2s)
[평가 |   3/120 |   2.5%] 정답:1.0 LLM정확성:5.0 (5.2s)
[평가 |   4/120 |   3.3%] 정답:1.0 LLM정확성:5.0 (3.5s)
[평가 |   5/120 |   4.2%] 정답:1.0 LLM정확성:4.0 (4.5s)
[평가 |   6/120 |   5.0%] 정답:1.0 LLM정확성:4.0 (5.9s)
[평가 |   7/120 |   5.8%] 정답:1.0 LLM정확성:5.0 (16.3s)
[평가 |   8/120 |   6.7%] 정답:0.0 LLM정확성:4.0 (8.3s)
[평가 |   9/120 |   7.5%] 정답:1.0 LLM정확성:5.0 (15.3s)
[평가 |  10/120 |   8.3%] 정답:1.0 LLM정확성:5.0 (5.7s)
[평가 |  11/120 |   9.2%] 정답:1.0 LLM정확성:5.0 (5.9s)
[평가 |  12/120 |  10.0%] 정답:0.0 LLM정확성:4.0 (5.0s)
[평가 |  13/120 |  10.8%] 정답:1.0 LLM정확성:5.0 (4.7s)
[평가 |  14/120 |  11.7%] 정답:1.0 LLM정확성:5.0 (14.7s)
[평가 |  15/120 |  12.5%] 정답:1.0 LLM정확성:5.0 (3.5s)
[평가 |  16/120 |  13.3%] 정답:1.0 LLM정확성:5.0 (4.1s)
[평가 |  17/120 |  14.2%] 정답:0.0 LLM정확성:4.0 (4.3s)
[평가 |  18/120 |  15.0%] 정답:0.0 LLM정확성:2.0 (3.8s)
[평가 |  19/120 |  15.8%] 정답:1.0 LLM정확성:5.0 (3.6s)
[평가 |  20/120 |  16.7%] 정답:1.0 LLM정확성:5.0 (3.7s)
[평가 |  21/120 |  17.5%] 정답:1.0 LLM정확성:5.0 (5.7s)
[평가 |  22/120 |  18.3%] 정답:0.0 LLM정확성:4.0 (4.8s)
[평가 |  23/120 |  19.2%] 정답:1.0 LLM정확성:4.0 (3.6s)
[평가 |  24/120 |  20.0%] 정답:1.0 LLM정확성:5.0 (3.2s)
[평가 |  25/120 |  20.8%] 정답:0.0 LLM정확성:4.0 (4.4s)
[평가 |  26/120 |  21.7%] 정답:1.0 LLM정확성:4.5 (4.4s)
[평가 |  27/120 |  22.5%] 정답:1.0 LLM정확성:5.0 (3.0s)
[평가 |  28/120 |  23.3%] 정답:1.0 LLM정확성:5.0 (3.2s)
[평가 |  29/120 |  24.2%] 정답:0.0 LLM정확성:4.0 (4.1s)
[평가 |  30/120 |  25.0%] 정답:0.0 LLM정확성:4.0 (3.2s)
[평가 |  31/120 |  25.8%] 정답:1.0 LLM정확성:5.0 (3.6s)
[평가 |  32/120 |  26.7%] 정답:1.0 LLM정확성:5.0 (3.0s)
[평가 |  33/120 |  27.5%] 정답:1.0 LLM정확성:5.0 (3.4s)
[평가 |  34/120 |  28.3%] 정답:0.0 LLM정확성:4.5 (6.9s)
[평가 |  35/120 |  29.2%] 정답:1.0 LLM정확성:5.0 (3.9s)
[평가 |  36/120 |  30.0%] 정답:1.0 LLM정확성:4.0 (5.4s)
[평가 |  37/120 |  30.8%] 정답:1.0 LLM정확성:5.0 (4.6s)
[평가 |  38/120 |  31.7%] 정답:1.0 LLM정확성:5.0 (3.9s)
[평가 |  39/120 |  32.5%] 정답:0.0 LLM정확성:4.0 (3.2s)
[평가 |  40/120 |  33.3%] 정답:1.0 LLM정확성:5.0 (2.7s)
[평가 |  41/120 |  34.2%] 정답:1.0 LLM정확성:5.0 (4.8s)
